clean_text,labels,Num_Tokens,Num_Sentences,corrected_text,language_tags
hindu 10 crore muslim 14 crore phir dar kis bat ki mere hindu bhai ye ancor hindustan ko barbad karna chah rahi hai bjp ki dali hai ye,1,28,1,hindu 10 crore muslim 14 crore phir dar kis bat ki mere hindu bhai ye anchor hrindustan ko barbad karna chah rahi hai bjp ki dali hai ye,"EN, EN, HI, EN, EN, HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI"
ye madharchod log anpni ma ko chod k paida hote hai to ye hamari desh se gadari kyo nahi karege,1,20,1,ye madarchod log apni ma ko chod k paida hote hai to ye hamari desh se gadari kyo nahi karege,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
koi bewkofi ni h agar kisiko lgta h ki jis religion me wo abhi h aur unko sahi se haq aur pehchan nahi mil rhi to wo dusre religion ki taraf jayenge hi jo unko equal treatment ka wada krti h,0,41,1,koi bewkoofi ni h agar kisiko lgta h ki jis religion me wo abhi h aur unko sahi se haq aur pehchan nahi mil rhi to wo dusre religion ki taraf jayenge hi jo unko equal treatments ka wada krti h,"HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, EN"
mai general hu itna high cut of ki wjh se itna depresed hu and sc st walo ka turnt kam cut of pr ho jata h,0,26,1,mai general hu itna high cut of ki wjh se itna depressed hu and sc st walo ka turnt kam cut of pr ho jata h,"HI, EN, HI, HI, EN, EN, EN, HI, HI, HI, HI, EN, HI, EN, EN, EN, HI, HI, HI, HI, EN, EN, EN, HI, HI, EN"
modi ne kabi hindi muslim nah kiya blady ye andolan nahi h ye congres or khalistaniyo ki mili bhagat h kamino pakistan chale jao,1,24,1,modi ne kabi hindi muslim nah kiya bladdy ye andolan nahi h ye congres or khalistaniyon ki mili bhagat h kamino paakistaan chale jao,"HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, EN, HI, EN, EN, HI, HI, HI, HI, EN, EN, EN, HI, HI"
jati pratha chalti rahe bus arakchan hat jay kyunki bas bahi ho jisme humara fayda ho ye soch kabhi nahi bal sakte he,0,23,1,jati pratha chalti rahe bus arakchan hat jay kyunki bas bahi ho jisme humara fayda ho ye soch kabhi nahi bal sakte he,"HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
"84 yad ha jab bolo to kehte ki 84 ke piche pde rehte na bolo , to 84 yad dila rya chata kya hai 2",0,25,1,"84 yad ha jab bolo to kehte ki 84 ke piche pde rehte na bolo , to 84 yad dila rya chata kya hai 2","EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, OOV, HI, EN, HI, HI, EN, HI, HI, HI, EN"
ise kewal apni padi hai arakshan arthik adhar per chahiye per shadi jati ke adhar per ise kehte hai chit hi bhi meri pat bhi meri,0,26,1,ise kewal apni padi hai arakshan arthik adhar per chahiye per shadi jati ke adhar per ise kehte hai chit hi bhi meri pat bhi meri,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI"
jo pure bangladeshi aye hai wo rohingya muslims hai waha k minority log nai aye hai wo to gine chune hai,1,21,1,jo pure bangladeshis aye hai wo rohingyas muslims hai waha k mineority log nai aye hai wo to gine chune hai,"HI, HI, EN, HI, HI, HI, EN, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI"
"jb tk reservation k nam p bhedbhav h , yeh b chlata rhe hume frk nhi pdta",0,17,1,"jb tk preservation k nam p bhendbhav h , yeh b chlata rhe hume frk nhi pdta","EN, HI, EN, HI, HI, EN, HI, EN, OOV, HI, EN, HI, HI, HI, HI, HI, HI"
ye vah teacher hai jo jatiwath ko badava deta hai jis insan ko insaniat nahi pata vah insan ke nam par dhingi hai,0,23,1,ye vah teacher hai jo jatiwad ko badava deta hai jis insan ko insaniat nahi pata vah insan ke nam par dhongi hai,"HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
rashmi pundir sahi kaha apne 10 agred pae ye bat in katuo ko samaj nai ayegi inka ilaj b rohingiya jaisa hona vhahiye,1,23,1,rashmi pundit sahi kaha apne 10 agreed pae ye bat in katuko ko samaj nai ayegi inka ilaj b rohingiya jaisa hona chahiye,"HI, HI, HI, HI, HI, EN, EN, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI"
meri muslim bahno ye ofer simit samae ke liyea hai akherat mai ye ghute ofer kam na awaegs,0,18,1,meri muslim bahno ye offer simit samaye ke liyea hai akhirat mai ye ghumte offer kam na gawaega,"HI, EN, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI"
tum konse kshatiya ho yadav to nichi jat hoti h shudra ho tum log or tumhara dharm h ki brahman kshatriya or vaishya ki seva karna musmirti m yahi likha h jake apne dharam ko padho hindu 6,1,38,1,tum konse kshatriya ho yadav to nichi jat hoti h shudra ho tum log or tumhara dharm h ki brahman kshatriyas or vishya ki seva karna manusmriti m yahi likha h jake apne dharam ko padho hindu 6,"HI, HI, HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, HI, HI, HI, EN, EN"
"tek esi tarah koyi bramhan hai to isme uska kya dosh jo use criticize kare ki tari wajah se jatiwad faila hai desh me , ab kon suport karega",0,29,1,"tek esi tarah koyi bramhan hai to isme uska kya dosh jo use criticize kare ki tari wajah se jatiwad faila hai desh me , ab kon suport karega","HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, OOV, HI, HI, HI, HI"
dantewada me crpf ke 70 jawan ko marnewale sc st smaudaye ke hi log the aur palghar me sadhuo ki hatya krnewale scst ke hi smaudaye ki hi log hai bhut nirm hatya hui thi pura gaon hi htya kr di hai,0,42,1,dantey wadia me crpf ke 70 jawan ko marine waale sc st samudaye ke hi log the aur palghar me sadhuo ki hatya karne waale scst ke hi samudaye ki hi log hai bhut nirma hatya hui thi pura gaon hi htaya kr di hai,"HI, HI, HI, EN, HI, EN, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI"
government ko inka sath nhi dena chahiye inko marne par hinduo par koi karwahi nhi honi chahiye phir apne ap sudhar jayenge,1,22,1,governments ko inka sath nhi dena chahiye inko marne par hinduo par koi karwahi nhi honi chahiye phir apne ap sudhar jayenge,"EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
shadi dusri cast m isliye nhi krne dete bcz fir us samaz k logo se shadi he nhi krega us samaz k logo ko achcha nhi lgta fir sare milke humko lut rhe,1,33,1,shadi dusri cast m isliye nhi krne dete bcz fir us samaz k logo se shadi he nhi krega us samaz k logo ko achcha nhi lgta fir sare milke humko lut rhe,"HI, HI, EN, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI"
agar nexlite hote to gad mein ghus jate jab army ke gad mein dam kiye rhte to un log ki kya aukat thi,0,23,1,agar naxalite hote to gad mein ghus jate jab army ke gad mein dam kiye rhte to un log ki kya aukat thi,"HI, EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI"
sare muslman mar gye h ya kahi dar k bhag gye ye movie ane k bad,1,16,1,sare muslman mar gye h ya kahi dar k bhag gye ye movie ane k bad,"HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, EN"
wo zamana kabhi gya hi nhi aj bhi tum log kisi dalit ya muslim ko rent par ghar nhi dete aj bhi dalit ke ghar poja karane wala pandit dalit ke ghar ka kuch nhi khata yhan tak pani nhi peta ye hai tum logo ki asliyat,0,47,1,wo zamana kabhi gya hi nhi aj bhi tum log kisi dalit ya muslim ko rent par ghar nhi dete aj bhi dalit ke ghar pooja karane wala pandit dalit ke ghar ka kuch nhi khata yhan tak pani nhi peta ye hai tum logo ki asliyat,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI"
bohot ache me ap ke sat hu pele nahi the jitne bhi mulnivashi he budhist he o sport kare,0,19,1,bohot ache me ap ke sat hu pele nahi the jitne bhi mulnivashi he budhist he o sport kare,"HI, HI, HI, HI, HI, EN, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, EN, EN, HI"
aise logo n ko fansi deni chahye jo dusre ko ghode pe shadi se jalan hoti hai abhi bhi kitna nafrat hai,0,22,1,aise logo n ko fansi deni chahye jo dusre ko ghode pe shadi se jalan hoti hai abhi bhi kitna nafrat hai,"HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
ab tu godi ko dekhega tu akal gadhe si hogi hi crime jo awam ke bech hota hai aur jo politicians ke bech hota hai usme jamen asman ka fark hai gadhe ki dum tujh jaise do take ke fisadi ko ye na samajh ane wala,0,46,1,ab tu godi ko dekhega tu akal gadhe si hogi hi crime jo awam ke bech hota hai aur jo politicians ke bech hota hai usme jameen asman ka fark hai gadhe ki dum tujh jaise do take ke fisadi ko ye na samajh ane wala,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI"
isko job se out karo ye bachon ko padeyga to bachon ke bhi sonch isi murkh ki trah ho jayge,0,20,1,isko job se out karo ye bachon ko padeyga to bachon ke bhi sonch isi murkh ki trah ho jayge,"HI, EN, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
soni ajkal tum jaise log bahut hindu id jihad kar rahe ho tu hindu hota to muslim samj dwara jo danga thopa gya uska virodh karta,1,26,1,soni ajkal tum jaise log bahut hindu id jihad kar rahe ho tu hindu hota to muslim samj dwara jo danga thopa gya uska virodh karta,"HI, HI, HI, HI, HI, HI, EN, EN, EN, HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI"
kyun ki atack hi tum logon ne kiya shuru police tum logon ke sath phr bhi itne rone hai tum logon ke,0,22,1,kyun ki attack hi tum logon ne kiya shuru police tum logon ke sath phr bhi itne rone hai tum logon ke,"HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI"
"modi ke raj me sab reporter fearles hi hain sahab , kuch sachi reporting karne walon ko shod ke",0,19,1,"modi ke raj me sab reporters fearless hi hain sahab , kuch sachi reporting karne walon ko shod ke","HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, OOV, HI, HI, EN, HI, HI, HI, EN, HI"
ham hindu yaha gaw me bhaudh jain muslims ko equaly baithake khana khilate hai hame unki religion hi nahi dikhti mene kabhi aise kahi pe bhi nahi dekhi kuch thode thode places me hi hai jisko khatam karne ki jarurat hai,0,41,1,ham hindu yaha gaw me bhaddh jain muslims ko equally baithake khana khilate hai hame unki religion hi nahi dikhti mene kabhi aise kahi pe bhi nahi dekhi kuch thode thode places me hi hai jisko khatam karne ki jarurat hai,"HI, EN, HI, EN, HI, HI, HI, EN, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI"
sare hindu bhaiyon ko bewakof bana raha haior log bewakof ban rahe haiyeh to chala jayega lakin yeh log to yahi rahengaymiljhul ke rehne mein hi desh bach sakta haiyeh bewakof hai,0,32,1,sare hindu bhaiyon ko bewakof bana raha haior log bewakof ban rahe chaiyeh to chala jayega lakin yeh log to yahi rahengaymiljhul ke rehne mein hi desh bach sakta chaiyeh bewakof hai,"HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, OOV, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
bhai aise hindustan ke khilaf awaz utayega unko mardiya jaye ek ko aise kiya dusra nahi awaz nahi utayega,1,19,1,bhai aise hrindustan ke khilaf awaz utayega unko mardiya jaye ek ko aise kiya dusra nahi awaz nahi utayega,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
koi bhola nai hota pese k lalach me dharm bechke bholepan ka natak karte he log aur apko lagta he bhole hindu,0,22,1,koi bhola nai hota pese k lalach me dharm bechke bholepan ka natak karte he log aur apko lagta he bhole hindu,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN"
yey dalit saley log jation mey baten huey hain nahi to yey saley 5 log kabkey mar diey jatey aur in salon ka pata bhi nahi chalta ki kahan gaeb ho gayey,0,32,1,yeh dalit saley log jation mey baten huey hain nahi to yeh saley 5 log kabsey mar die jatey aur in salon ka pata bhi nahi chalta ki kahan gareb ho gaye,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
"acha hua ye airport ka runway nahi hai nahi toh airplane ki landing ya takeof rokane padte the 70 sal ki gandagi hai , itani jaldi saf nahi hogi jai hind",0,31,1,"acha hua ye airport ka funway nahi hai nahi toh aeroplane ki landing ya takeef rokane padte the 70 sal ki gandagi hai , itani jaldi saf nahi hogi jai hind","HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, EN, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, OOV, HI, HI, HI, HI, HI, HI, EN"
panjab to sacha tha ki ham amir hai lekin paida wo pakistan se bhi bhikhari kar diya fir tumse age bihar hai abhi,0,23,1,panjab to sacha tha ki ham amir hai lekin paida wo paakistaan se bhi bhikhari kar diya fir tumse age bihar hai abhi,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI"
teri ma ke yar hai hum teri bahen ke pyar hai tu jake apna bap dhundkle hum hi niklenge,0,19,1,teri ma ke yar hai hum teri bahen ke pyar hai tu jake apna bap dhundke hum hi niklenge,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
"kash apke soch ka sab , brahman ho jata , apke soch ki tarah sirf 1 brahaman log hai , or rajpot ka v yahi hal hai",0,27,1,"kash apke soch ka sab , brahman ho jata , apke soch ki tarah sirf 1 brahamand log hai , or rajpoot ka v yahi hal hai","HI, HI, HI, HI, HI, OOV, HI, HI, HI, OOV, HI, HI, HI, HI, HI, EN, HI, HI, HI, OOV, EN, HI, HI, EN, HI, HI, HI"
tum muslimko hi chahiye tha na musalmano ke liye alag desh ho tabhi toh pakistan bana toh jao na pakistan yaha kya haram kha raha hai,1,26,1,tum muslimko hi chahiye tha na musalmanon ke liye alag desh ho tabhi toh paakistaan bana toh jao na paakistaan yaha kya haram kha raha hai,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI"
once a bhabhan always a bhabhan rasi jal jaye par bal na jaye yehi hal in sawarn samaj ke manuwadiyon ka hai,0,22,1,once a bhabha always a bhabha rasi jal jaye par bal na jaye yehi hal in sawarn samaj ke manuwadiyon ka hai,"EN, EN, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI"
toh keya ap sab bsp ke liye vote karte hen agar vote karen toh sudhar ho sakta he,0,18,1,toh keya ap sab bsp ke liye vote karte hen agar vote karen toh sudhar ho sakta he,"HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI"
mam ne acha kam kiya pr fir b ye ghnta nhi ukhad skde sanu pta bad mai inke leader chunav ladenge or fir majdur ko bhul jayenge,0,27,1,mam ne acha kam kiya pr fir b ye ghnta nhi ukhad skde sanu pta bad mai inke leader chunav ladenge or fir majdur ko bhul jayenge,"EN, HI, HI, HI, HI, EN, HI, EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, EN, HI, HI, HI, HI, HI"
ye jitane yha bethe hai kya apne desh ki sochate han kabhi nhi or apani badai k liye kuch nahi kro kbhi sbka nyay hoga rhi isai schol ki mt bhejo tumhe jbrdhsti thodi h tumhare dharm ke kam k gndhe mele chithdo k sman h tum to kahte ho lhsun mt khao or unt kha jate ho,0,58,1,ye jitane yha bethe hai kya apne desh ki sochate han kabhi nhi or apani badai k liye kuch nahi kro kbhi sbka nyay hoga rhi isai schol ki mt bhejo tumhe jbrdsti thodi h tumhare dharm ke kam k gandhe mele chithde k sman h tum to kahte ho lehsun mt khao or unit kha jate ho,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI, EN, EN, HI, HI, HI"
h yeh chamar toh kya likheghareservation bhe toh letha h yeh logh toh bhikmangha he sara kuta,1,17,1,h yeh chamar toh kya likheghareservation bhe toh letha h yeh logh toh bhikmanga he sara kuta,"EN, HI, HI, HI, HI, OOV, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN"
is vedio me jyadatr muslim privar ka dukh dikhaya gya jo ki glt h hindu ke bhi ghr ujre uska kya,0,21,1,is vedio me jyadatr muslim privar ka dukh dikhaya gya jo ki glt h hindu ke bhi ghr hujre uska kya,"HI, EN, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, EN, EN, EN, HI, HI, HI, HI, HI, HI"
church koi bulding nai yeshu mashie humere dil me hai aur koi nekal nai sakta yeshu mashie apko maf kare,0,20,1,church koi bulding nai yeshu mashi humere dil me hai aur koi nekal nai sakta yeshu mashi apko maf kare,"EN, HI, EN, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI"
lakshman kumar jin tufano me hinduo ke jhopre ur jate hai yad rakh bhai un tufano me mula bhai khare hoke apna kurta sukhate hai samjha,1,26,1,lakshman kumar jin tufan me hinduo ke jhopee ur jate hai yad rakh bhai un tufan me mula bhai khare hoke apna kurta sikhate hai samjha,"HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
bhai ma colege jata tha is roade sa 20102013 tab tak to nahi thi ab kha sa ban gayi,0,19,1,bhai ma college jata tha is rokade sa 20102013 tab tak to nahi thi ab kha sa ban gayi,"HI, HI, EN, HI, HI, HI, EN, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
bhai sahab sach ki ladai abhi 10 sal mein hi yad i pichle 60 sal mein kyon yad nahin i arjun kya kah rahe hain hindu muslim hindu muslim to desh azad hone ke bad se chal raha hai hindu muslim hindu muslim per hi de to desh ka bantwara hua hai yah bhul jate hain chicha income maksad khali bjp aur modi ji hai bus dusra kuch nahin,0,69,1,bhai sahab sach ki ladai abhi 10 sal mein hi yad i pichle 60 sal mein kyon yad nahin i arjun kya kah rahe hain hindu muslim hindu muslim to desh azad hone ke bad se chal raha hai hindu muslim hindu muslim per hi de to desh ka bantwara hua hai yah bhul jate hain chicha income maksad khali bjp aur modi ji hai bus dusra kuch nahin,"HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, EN, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, EN, EN, EN, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, EN, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI"
"ye kya tha 16 min tak dekhne k bad age dekhne jaisa nahi laga , sponsered video hai",0,18,1,"ye kya tha 16 min tak dekhne k bad age dekhne jaisa nahi laga , sponsered video hai","HI, HI, HI, EN, EN, HI, HI, HI, EN, EN, HI, HI, HI, HI, OOV, EN, EN, HI"
jihad kehte kisehainpehle ye to samjh lo bas jo dekhawahi bol diyapadhe likh kar bhi koi fayeda nhi agar dimgh sahi istemal na ho,0,24,1,jihad kehte kisehainpehle ye to samjh lo bas jo dekhai wahii bol diyaa paudhe likh kar bhi koi fayeda nhi agar dimagh sahi istemal na ho,"EN, HI, OOV, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
ration card bana kar diya hai pahchan patra bana kar diya kone kone mein basane ke liye cricket ke paise bhi bahut achcha,0,23,1,ration card bana kar diya hai pahchan patra bana kar diya kone kone mein basane ke liye cricket ke paise bhi bahut achcha,"EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI"
bhadwa police jihadiyo ke sath khade rahte hai congres ke samay ke niyam hai pure india me yahi congres ka kanon folow karti hai police,1,25,1,bhadwa police jihadiyo ke sath khade rahte hai congres ke samay ke niyam hai pure india me yahi congres ka kanon folow karti hai police,"HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, EN, HI, HI, EN"
yes u are right aise logo ki wajah se hi cast religion jaise isue hote hai kuch bhi hogaye to ajate hai cast religion ko leke,0,26,1,yes u are right aise logo ki wajah se hi cast religion jaise issue hote hai kuch bhi hogaye to ajate hai cast religion ko leke,"EN, EN, EN, EN, HI, EN, HI, HI, HI, HI, EN, EN, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI"
jati rakho sab dalit ban jawo sabko reservation milenga so reservation khatam ho jaynega agar jatiwadi mindeset na ho toh dalit bananey meh koi dikat nahi ayengi punya ka kam honga,1,31,1,jati rakho sab dalit ban jawo sabko preservation milenga so preservation khatam ho jaynega agar jaatiwadi mindeset na ho toh dalit bananey meh koi dikat nahi ayengi punya ka kam honga,"HI, HI, HI, HI, HI, HI, HI, EN, HI, EN, EN, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
tumhare arkshan ka virodh hota hai to to tum kitni jagah ake boltey ho ki ha hatna chahiye,0,18,1,tumhare arkshan ka virodh hota hai to to tum kitni jagah ake boltey ho ki ha hatna chahiye,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
