clean_text,labels,Num_Tokens,Num_Sentences
vo to dekh liya kashmir me ki tum pandito ke pas kitni himat hai har jagah marva ke chale ate ho,1,21,1
"sory bro but yadavs have done enough discrimination with scsts jisko mauka mil raha wahi daba raha scst ko mentaly and i think surnames ney jatiwad ko aur majbot hi kia hain ab to upar se ek aur category division agya obc scst , general , matlb hum division pey division kiye ja rahe",1,54,1
"ap bol re ho ghulam hai toh sarkar jayegi kaise , jab evm set hai toh kyon itna chek pukar kar rahe ho , kuch bhi kar lo ayega toh modi hi hai , kyonki machine set hai",0,38,1
"yadav ye hua na bhaihumara yadav samaj shi disha me ja rha haiyadav na kisi se bade hai na hi kisi se chote , na hum atyachar karenge or na hi sahenge",0,32,1
dala n top tum ye kyun nhi manteki ye mule jha bhi ho vha peace nhi ho sakti,1,18,1
log bolta h brahman budhiman hote h dekh lo practical kitne murkh hote h yah brahman sale,1,17,1
bhut sahi bache kya bat hai bhagwan asae hi agye ane wale desh ko asae ko hi jarurat hai jai shre ram,0,22,1
sanshar ki logo ki eyes sanshar ke ishwar ne blind kar diya hai jo dekthe huwe vi nahin dekha sunthe huwe vi nahin sun sakhe,0,25,1
jago hinduo islam ki samrajya wadi neto ko jano jo hinduo ke liye bada khatra hr,0,16,1
wah sir patrakar mahoday dil khush kar diya apne u r super sir great patrakar salut to u,0,18,1
yah to galat hai jo chahe vah yaha rhe fir aveid tarike bharatiy bane fir hamare darmo ke virud kharne honge tab kya hoga,0,24,1
haha hahaha musalman hum hindustani se nafrat karte hain hmare desh yani india se bhi nafrat to wo apne pakistan m jaye yhan hmare hindustan m ase logon k liye koi jageh nhi h or hmare pm ji ko dhamki dene se phele soch to leta tere ko galiyan kitni milege hum hinduon ki,1,54,1
suresh ji ap ka koti koti dhanywad jai hind jai bharat vande matram namo namo jai shri ram,0,18,1
lekin aftab jaysa 35 tukde karne wala aur id chupakar hindu bolke parixai deke brayn wash karke payar me phasana love jihad hindustan ki har kone kone me betha hua he,1,31,1
abe sale rashtrapati hin tera dalit hai fir bhi ro raha hai itna arakshan ka bhikh le raha fir bhi,1,20,1
tumara ala rasta ka upar hay taime hogiya jojahapar hay ohi jagpar koro tumara faidato bato aksal bat baloge edhar morjt banauga,1,22,1
god n unbiased documentry jo log ab bhi hindumuslim ke point of view se dekhegeunhe yeh fake hi lagega riots ka dansh ek insan hi sehta haichahe hindu ho ya muslim these riots where punishment for delhites becs unhone bjp ko na kaha in elections,0,45,1
nrc lao bangladeshio ko bhagao is desh se bengal ke bahar jahan jahan dikhe bhagao inko bharat se,1,18,1
beta wahi baithekr kisi v sunir kch v video bna do kbhi jamini hakiket v pta kr liya kro rohingya kitne bade atankwadi h kch pta h,1,27,1
"toh matlab k jati pe arakshan de do toh samaj mein samta a jaegi arakshan pichley 50 sal se hai , samajik samanta a gyi ye kya tark hua kam se kam creamy layer toh le k ao",0,38,1
jo bhi admi kisi baday ohday bar baithay huye shakhs ko gandi bhasha ka istemal karta hai wo ek number ka gadha hota hai,0,24,1
desh mein ek aisi kanon hona chahiye jo desh ke bare mein bura khe to use phansi honi chahiye,0,19,1
enko shot kro only nsede bike hue log h jo desh ka mahol krab kr rhe h,0,17,1
bjp bolte h bharat gareb nhi h chi dekho bjp valo aise bhi log h bharat me abki bar congres sarkar,0,21,1
reporter bante ho tho sahi bat bola karo rajput nahi bhumihar ka organisation tha ranver sena,0,16,1
ap bhi apni soch thop rhe hai saurav ji ab sab apki soch par chale ye jaruri nhi hai,0,19,1
pure hindustan ke bn dalit samaj ko jag jana chahie ke bjp aur rs ke dale musalmanon ke bad inhin target karenge,1,22,1
maine coment box padha mujhe kuch aise chutiye bhi dikhe jo us teacher ke tarko ko sahi thahra rahe hain,0,20,1
bache tum sahi bat k rhy ho hindu agar ek hoga to kisi k himat nahi majar banane ki y lnspacter ko b pitna chahiye,1,25,1
tere jese gadhe ki wajah se bharat 10 sal tak gulam rha hai kabhi history ko padha hai be,0,19,1
kisi ve byakti ko jati dhram ke nam pr aise apmanit nhi krna chahiye sb log insan hai,0,18,1
sala kab tak brahman ke nam par ya unko gali dekar apni kamiya chupayenge hum log bramhan to sirf percent hai india me,0,23,1
kisan bhaiyon nikalo yah modi ki yah godi media hai isko nikalo yah nafrat failayegi yara jata failayegi yah ek dusre ko idhar laegi isko jaldi se jaldi nikalo sahi bat hai meri bat man jao,0,36,1
sale lanat ho in salo par sale india ka khate h or sale india ke khilaf hote asa atanki ko golai se udha dena chiye,0,25,1
or sabse badhi bat tere id me bhi hindustan jindabad likha hua h mtlb hinduo ka sthan sabash mere bete,0,20,1
"war ma koi kum ka na hi , usa inlogo par istamal karo , sab khalustani hai",1,17,1
sab fre mai de do desh jaye bhad mai sab paise wale hai sabke pas badi badi gadiya truk jamen sab kuch hai enke pas,0,25,1
"abe ja na , tum religious logo ki wajah se hi sari problems h phli bat to , aj tk sare isues sale inhi extreme dharm ke thekedaron ki wajah se h , tum se to beta behtr hi h atheists",0,41,1
o hota koun h kisi ko kuch bolne ka kaisa wakil h usko constitution pta h fundamental rights pta h,0,20,1
are bhokne do jo bhokna h le aio apni kom ko salo hindu har waqt tyar h tum talwar to uthao tumhe kat kr pakistan na bhej dia fir bolna hindu kayar h,1,33,1
mai kuch nhi kahtabade log hai bura man jayenge kon soche ki bache kadi dhop mai ghar tak pyase hi jayenge,0,21,1
lalontop chanel bahut dukhi hoga ki ye sachchai samne kaise a gayi kyonki inka vishesh comunity ke prati love to sabke samne hai he,0,24,1
"ye kisi ne bina bat vishwas nahi kiya hai , amit shah ne apni raly me boht bar kahan hai ki ca nrc linked hai , agar meri bat par yakin na ho to ye video dekh lo ap",0,39,1
toh bsdk ka jat pat krega madarchod reservation le rhe toh use kaha hota most of city me badi city convert krwa late hai tu barabari ki bat kr rha hain,0,31,1
time karvat jaror lega mehnat karo educated bano kamyab hone k bad dalit mat bane raho verna kabhi oper nahi oth paoge bada soacho chota nahi meri shubh kamna ap k liye,0,32,1
tughe hatya main anand ata jis din tere kisi apne ki hatya hogi tab tughe ahsas hogae,0,17,1
shadi ki bat tune ki humne nhi tu bhej de phelai apni bhen ko kha gya secularism tera,0,18,1
hinduo ka virodha bhi yahi dalit log karte he or fir sikayat bhi karte he ye dalito ka propgenda he or kuchbhi nahi,1,23,1
"jati phele nahi thi paji , vo varna system tha jo karn se adharit tha , but ha is bat se agri karta hu ke ab sab bhola diya gaya hai",0,31,1
jai sre ram jai sre ram jai sre ram jai sre ram jai sre ram jai sre ram,0,18,1
bhai ji apne to master ki band bja di ye jati prtha khtm hona chayie apne bahut achi pahal ki hai proud of you sir,0,25,1
mthrchod kuti jo hindu kr rhe hain vo sb dikhayi nhi deta kya tumhe gsti sali khtm kr dege hiduo ko ab,0,22,1
parmatma ka koti koti dhanywad ki hame ye navyug ki prakash ki kiran dekhne ka soubhagy pradan kiya,0,18,1
"abe bengal me baith ke bakwas kar raha hai , padega to bhagoge pahale , you are cockroach",0,18,1
10 sal ki ladki or coaching jhoti kahani hai sir love jihad ko prove karne ke liye,0,17,1
india ko todne se pehle madarcod muhamad ki ga tod dengephir uski todi huyi ga jake kaba mei lagayenge,1,19,1
sare kam es desh ke logo na kiya hai tum raja ban ke sirf credit leta rahe hoaur bi wahi kr rahe ho vote ke liya use karte ho fir apne logo ka development kerte ho,0,36,1
ye kapil mishra ke ek byan ki wjse nhi muslim ke 10 bar bole 35 aur 15 minute ke liye police htao ke byano ki wjse hua hai supreme court tk ne bol diya tha shahin bagh glt tha fir bhi tum logo ne use suport kiya the lalan top tum log girte ja rhe ho,0,56,1
2 din ki sarkar chal nhi ap logo pr hmare bade 80 sal raj kr gye or ye din jald hi ane wale h agr aisa hi chalta rha,0,29,1
bos yaha topic love jihad hy aur mai love jihad k bare mai bol raha hu,0,16,1
har ek insan ko isu masih ne prem kiya hai or papon se chama kiya hai or udhar kiya hai isi jagat ko,0,23,1
yeh jai bhem walon ko aur kam nahi hain kya sala jab dekho bharath vandh kar hain berozgar sale,0,19,1
"isase pucho ki ye doctor kaise ban gya ye admi ko hathi aur gadhe me bat rha h , mahan ye chutiya doctor",0,23,1
idr surname mater krta hai sir surname se pta lgda kon unchi caste ka hai kon nichi caste hai aj ke time mein logon ki caste uske surname se pta lgate hai log,0,33,1
imbo mohamad kisne kaha tha strets block kr ke pareshan krne ko khud ungli karte hai fir rote hai sale mule,1,21,1
dalit jati uchi jati ye kuch nhi hote insan ka karam harkath tay karta hai wo uch hai ya nich,0,20,1
jo log bethe bo log sb bike hue the dange fsad kr rhe theor ye log gde murde ukhad rhe haibs apni trp or popularity bdhane ke liye,0,28,1
na na ye sab nahi laya jayega ye thode kuch bade isues he ye to am bat he jis desh me 49 log criminal sansad he wo kavi layenge kya bahut dukh ki bat he,0,35,1
"us waqt media itni jyada nhi thi , nhi to insaf mil hi jata aise jatiwadi wala soch aur v logo haishameful",0,22,1
"easy kutay sikh dharm main v hain jab k sikh ki koi jat nahi guru nanak ji k janam se guru granth sahib k antam akhshar tak kahi v koi hukam nahi hai hai jat , nech , och ecstra",0,40,1
reporter chutiya haifredom of religion or fredom of spech kuch hota hai ki nahi usko man hai apne jat me shadi karne ka to reporter ko kya problem hai crime thode hi kar raha hai reporter kuch bhi jabardasti bola raha hai bawal rach raha hai main to christian hon waise,0,51,1
"aur caste discrimination ko khatam karne ke liye hume padhe likhe savarnokhud age ana hoga , aur apne samaj ke logo ka mindset change karna hoga",0,26,1
nahin mamjo hua woh galat thakhon lal hi hota haireligion nahin puchtajisne khoya usko pata haibas ek chez galat hai is desh main woh hai bias,0,26,1
itni masom ki hatya to hui akhir sb k sb dalit hi kyo ye party rajniti hatya nahi jati wadi hatiya thi,1,22,1
vakil ke bap ka raj hai kya kah do jis kanon ki kitab pad kr vakil bana hai na vo tere bap ne nahi likhi hai,0,26,1
inke kapde se hi pata chalta hai ki ye khalistani hai or kuch lalu inko kisan samaj kar hamse lad rahe hai,1,22,1
rajput bhai abhi to bat es doctor ki ho rhi haifaltu m apne ap ko kyon involve kr rha hai esi ghatiya soch walo k sathbus ek bar kh de doctor ki soch ghatiya thiteri mansikata ka pta chal jaega sbkofaltu m mt le tension,0,45,1
kahe re maray ka firat hawa dam hae to up a apni ma ka dudh piya ho to jay hind jay bharat bandematram jay sri jay modi ji jay yogi ji,0,31,1
"olog bilkul sahi hetum logo ki koy insaniyet nehi heagar muslim ne to desh vangne aur hindu ne kaha to friendship ke bare me bol raha hejabki rajasthan me ek muslim ko jinda jala diya gaya tab tumne iska nam love jihad kaha diyae he tumhare insaniyet , hindustan",0,49,1
"agar 16 sal main sharirik vikas por a nahi hora tu phir uk main age of consent 16 kiyun hai aur us me bhi much states main bhi legal hai phir philipines main tu he age 12 hai kiya who say chutiye gain , pehle khud tu kuch sekh lo phir logon ko giyan ke tane dena",0,57,1
1 dislike because har bar ki tarah is chudail ne b general category ko demonise kiya hai pore video me,0,20,1
saurabh aj teri namaj padhenge liberals yar tujhe itni akal nahi hai ki number par debate kar raha hai n ki ghatna par sharm karo,0,25,1
gandhinagar city gift city gren city ecopolite city to chadasana distance 46 km buildings advance karli par insan to ancient hi raha,0,22,1
caste ka asar padta hai par is anchor ko dekh ke sak hota haisahab itian se puch rhe hai ki science parhe hai,0,23,1
bhagirathi news network yes brother mule aise log hi hg ai up me ekbar namz namz podte podte jomin kambza kr liya tha vai i from asam,1,27,1
mahjabenye dar dekh kar acha laga 45 nam hme bhi malum hai yad dila du kaya kuto ki tarha ghus kar mara tha yad hai ki bhul gaya puncher putr pakistan bhi chla jayega waha bhi marne ayenge puncher putro ko,1,41,1
us bachi ka vdo apne nhi dikhaya jo khti h ki biryani hmari h mtlb wahi mindset muslim ko hmaesha ki tarah victim dikha rha ho sdko ko logo ne gher rkha tha ap kh rho kisiko koi problem nhi ho rhi h,0,43,1
"advance ka nam suna hai kabhi sunte hi muti khishak jayegi , tum layak bhi nhi ho ki baith sko exam me",0,22,1
"casteism usdin khatam hogi , jisdin dalit mandir mein puja karenge , brahman nahin hain manzor nhi aur agar govt quota se seat deti hai toh hum casteism rakhein toh isme kya problem",0,33,1
jay shre ram ji hanuman ye pulish wale ka kya nam hai sale ko koi gala nhi kata hindu kab jage ga bhai yhi musala man hota to use ayse nhi leja pata,1,33,1
congratulations jai shri ram jai shri bagewshsr dham sarkar bala ji maharaj ji ke charno me koti koti pranam guruji jai shri ram,0,23,1
jesu god hai kisi ko v jinda kar sakta hai j koyi v dharm ja koyi god hai tumara jinda kar k dikhaye murda,0,24,1
abe chup madar choud khali muslam he dikh ta hai kya kon se news chanel se hai re randi,0,19,1
are bhai jab se bjp ai hi taraki to kuch hua nhiupar se hindu muslim ho raha hebaba saheb ambetkar history ko padho andhbhakton,0,24,1
"matlab jahilo ko har bat me murkhta hi karni hai , inke pas 70 salo ka rona rone k siwa koi kam nhi hai kyu ki khud kuch karna nhi hai",0,31,1
in sale anpad jahilo ko ye nhi pta hai ki rajya me central govt ki nhi chalti hai,0,18,1
musalman ne hamesha hindu ko chara banakar hi khaya hai jai jai shri ram har har mahadev,1,17,1
harayana ke kisan bhi hai kyu jhoth bol rha hai ambala harayana me na hai ke,0,16,1
bade sharm ki bat hai jo log aj bhi chua chot ko badava dete hai bhagvan ram ne shbri ke jhote ber khye the sekho kuch gadaro bhagvan se,0,29,1
muslimo ka raksak lalantop hinduo ke liye khatra lalantop kavi kavi siya or suni ekhi kabar me kiu nehi gar sakta ese vi dikhay bare musalmano ka raksak bante hen,0,30,1
bhai apke har ek bat se sahmat hon is bar ke election me phir bahubaliyon ka nagna nach ho raha hai,0,21,1
"is mai galat kiya masjid mai namaz hona chahiye , in sab gundo par action lena chahiye apna apna dharmko dekho",0,21,1
sare madrasa ko band karo jaha chote chote momin bacho ki mula molvi gulak fodte h,1,16,1
"modi aware bahut rehta he , par brijbhusan ke uper nahi bolta par konsi movie me kya he isko sab malum he",0,22,1
sir je ye pagal ho gaya he ye apke bat se sahmat nhi he ye paka gadha he teacher kisane bana diya,0,22,1
tum lalantop wale jo bol rhe hai wo shi h ye kaise mane ye lalan top wale,0,17,1
abhi modi govt me kisiko selection jyada araha ias aur govt job me kon jyada khus hay uper caste businesman ya sc stake delhi rurla area me town me garib log kaise re raha hay,0,35,1
modi ji modi documentary pr nhi kuch bol dizye is bar bjp jitna bhi nafrat faila de bjp haregi hi wyse kerala story jo dikha hai use shi man lon aur modi documentary ko fake man lon hm toh public hai,0,41,1
jhuthi news chanel hai yah byan aj ka nahin hai balki 2017 ka hai kyunki musalmanon ko verma mein katla kiya jata hai,0,23,1
"sabko barabar lane kiye reservation laya gya aur jo pehel hua wo 70 sal mei khatm nhi hua h , abhi mp mek he dekh lo kai thakur ne ek sc mahila ko aur uske bete ko mar diya",0,39,1
itna jaldi smjh me a gya tum sb he ho jo turant hm hindustani gali dene lgte ho apne dharm ke liye hm sbko gali dete ho,0,27,1
are hinduo bhai abhi mat jagna jab khud ki bari ayega to khud hi jag jaoge aur jab tak tum jagoge tab tak bahut der ho jayega ye sarkar ko chaiye ki jansankhya niyantran ka niyam in mushalman pe bhi lagna chahiye,1,42,1
"sir unka dharm hi ghatiya hain ye log ghatiya hain agar yahi aropi muslim hota to swarn bramin thakur log coment me muslim ke sath alah , puri duniya ke muslim logo ko logo ko , bharat se leke pakistan tak galiya dete main khud bahujan samaj se hu lekin coment me katar hindu bane ghom rahe sc st dikhayi nahi de rahe hain",1,64,1
10 percent riservetino ke bare me is ko pata nahi hajaro sal enhone sosan kiya ab ese sahan nahi ho rha ha thanks sorabh ji,0,25,1
ha to india today ke hi journalist bache hain hamre desh me riot ki kahani batane ke lyebhaiya ye dalantop india today ka wing hai and aur apna kachra faila rha hai ye secular nahi hai darpok hai inhone ne paisa khaya hai islam aur soros ka ye nam ka hindu hai bas dhokhe me mat rhna,0,57,1
muslim hi isliye to agar chakma ya kisi duray dharam say hotay in par karwayi nhi hoti,1,17,1
iska mtlb asam or purvotar rajyo m bhi jamu kashmir mi tarah nhi bas skte jaise phle jk m rule tha usi tarah,0,23,1
abe lawde galti se bhi kahi dikhna mat varna tera kuch nahi rahega na tera sath walon ka bhi samjha lawde hajaron bap walo,0,24,1
"name btao jo inocent ho unpe nsa lga ho kehna kya chahte ho antinationlist ki arti utare , dibru gadh kya deshdrohi ko to kahin bhi rehne ka hak nhi h , or tum terorist ko defend krte ho protest kro jo punjab ki nasho m zehar gholte kro protest jo dhadle se convert kar rahe h",0,57,1
"bhan chod sour ke olad modi ka ak bal nhi okhad paiga 2024 ma , sala bangaldas",1,17,1
kabhi garib general bache ki survey kiya karo 20 percent low marks lekhe bhi jab wo lok job or colege seat le jati hai us dukhka ilaj kon karega,0,29,1
maharaja sardar ranjet singh je ka vi gyanbapi mandir ko sone ka patra se cover karwaya tha mandir ko azad karwaya tha,0,22,1
yeh police vala kya jaz bana hai kya jab shahin bagh ka kisable road par hi huva tab kaha gaya tha trafik isue,0,23,1
hahaha abe apni aukat ki bat kiya kar mujhe aur kisi se kuch nahi kehna main sirf yeh jo bhok raha hai usko bolna chahta hu sala barma ka muslim tera bap hai aur bharat ka hindu tera dushman hai kya apne desh aur yaha ke logo ki ijat kiya karo warna tum jaise logo ki wajah se jo bechare ache muslim hai unko bhi bejati jhelni padti hai,1,69,1
sahi bat ki yarjati hatao bolte bhi h jati k nam pe reservation bhi dete h aur kisi ko jati k bare me kuch bolo to jail me bhi dal dete hai ye kaha ka nayay hai,0,37,1
ap ne sahi kaha mai bhi kuch bolta hu sone kanayalal aur mudasir ko nopur sharma ne mara aur ye sab ki jad wahi hai,1,25,1
bdwe hindu apne ma bheno ko to hm smjha nhi payein ye release kya ghnta rok payenge,0,17,1
nupur sharma ne sahi to kha th wo 9 sal ki thi jab use khelte m utha le gaya th gadha sala,0,22,1
kahan h vo dono ab gujrat k hindutva ke thekedar vo baba kahan hai gorakhpur vala hai koi puchne vala up me,0,22,1
"shudra glat h , jitne bi 26 crore sc h in sab ko hindu dharm chodhkar budh dharm apnana chahiye taki saman janak jivan ji sake",0,26,1
"suresh ji apko sunkar bahut acha lagapse vinti he desh ke har kone me jakar apne hindu bhai or behno ko jagruk kare sir jagruk hote hi in katuo ko desh ke konekone se uthakar tukdetukde kar ke samundar me fenk dengevande matram , jay modi ji , jay yogi ji",1,51,1
"khon se san hath arvind kejriwal ke hain may he , manish sisodia n tahir husain who planed n faned the shahen bagh n delhi riots may they al rot in hel n die a painful death amen",0,38,1
ye jo dhamki de rahe hai dange ki past mein jo hogaya wo hogaya lekin ab agar mandir ko kuch bhi huwa humare shivji ko kuch bhi huwato pahle hum sikh bhai pahle khade rahnge inko janat mein pahuchane keliyehar har mahadev,0,42,1
ye lala log to varn me vi nhi atey fir vi khair sarey lala g yese nhi hotey ye particular yesa hoga coz mere boht frnds hai or pata chal jata hai yr,0,33,1
jisko nhi rhna bo apni gand khi or maraye jake hindustan aj se nhi sadiyo se hindustan he,0,18,1
teri bahen ko bol mere se shadi karne bahen nahi he to koi rish me hi bol ladka acha he shadi karke dete dono ki ladki katar sanatani honi chahiye may qubol kar lunga,0,34,1
ye desh virodhi he ese log aj bhi jatiwad krke apne hi logo se bhedbhav krte he aur desh ki taraki me adangan paida krte he in masomo se kese koi bhed bhav kr sakta he sivaye kuch dimagi apang logo k,0,42,1
kali t shirt wala bol rha hai modi ko muke se marega esa bolne wale suar teri hadiyan tod du pradhanmantri ke liye ese bol bol rha hai,0,28,1
hindus folowing islamic ideologyconversion ka koi concept hinduism ke kisi kitab me nahi hai ye kya bat hui ki hindu ban jao nahi to virodh karenge,0,26,1
agar tum apne ghar ka sath nhi de skte toh tumhara koi aur ghar sath nhi dega,0,17,1
beti news ap ek side ki dekh rahi ho jara padho sahi jagah pe ib oficer ko is dange me kese mara tha aur padhne ka source na mile to bata na aur esi to bahot si bate he so ap log jara news ache se padhe aur fir esi vahiyat documentry ko suport kare,0,55,1
sentinel front agr itna padha likha h to tamez se bol le phale aur rahi bat discrimination dur krne ki to reservation uska option nhi h usase logo ke dimag main aur discrimination ki bhawana ati h smjha phale ja kr bolna sekh tab bat krna tum jaiso se bat krne ka time nhi h ijat se bat krne to ati nhi chla bat krne,0,65,1
desh dorohi hai yah sab log hai jai hind jai bharat mata ji ki jai jai ho,0,17,1
"inse sab chen chuke ho jati inke pas hi rahne do jab tak jati inke pas rahegi tumhari aur anekon ki dukandari chalti rahegi , thoda apna mindset bhi check kar lena saurabh babu mangolian , caucacian aur ant mein dravedian lagta hai gravity ke bina hi gire ja rahe ho",0,51,1
"me to bolta hu k reservation hi khatam krdo or sbhi jatio ko caste ko general krdo fir dekhte , ye bp singh reservation de ke gye apni rajneti chamka k or log ro rhe h hme bhi do hme bhi do ews le liya h fir bhi reservation khatam krk sbko ek categery me rakho koi uper koi lower koi sc st nh",0,64,1
a sale kya jane hindu ki abadi itani hai ki inke namo nisan bhi nahi rahega agar hum apne ai par agye to,1,23,1
kya bola mural ka raj ma sone ke chidia kaha tha bhai wo jab mural nahi tha tab tha,0,19,1
tum log ho hi isi layk lekin chinta mat karo hum bacho aur mahilao ko kuch nahi karenge lekin tumhari md dengekaise gand phat rahi bangal mechinta na karo ye to bas suruat h,1,34,1
sahi kaha bhai apne ye duniya ko kya aina dikhayenge ye to khud hi gairjimedar hai aur dre huve hai jo apne interview mein hi apne aur apne news chanel ka bacao kr rhe hai ense aur kya umed ki ja sakti hai,0,43,1
india mai to jati vad pr ki ladvate raho tabhi to india developing hi hai developed kabhi nhi ho skta kya gandi soch k advocates hai esa kyo kre ho kisi k sath yar mai bhi gernal sai hun pr choti soch k log isi pai ldte rahenge kya yr shame les,0,52,1
jo log nirdosh logo ko khon ya marder karte hain ya marpit kartein hain vah log apne ak bap ki olad nahi hote hain unke khon mein ganda khon mela hua hai ashaliyat mein unke khon mein nababo ka khon ki melawat hai,1,43,1
amritanshu hindu me proud ga mrwa mrwa k proud kb se hone lga hindu muslim dono kisi se km nhi h,0,21,1
do panchvarsi bitane ko hai aour bhavi gaour mint apane vikash ko hinata hai usi vikash me sravasti jila bhi hai,0,21,1
agar ap apne bhagwan ko mnte to kv esa thought nahi ata jesus ap ko sad budhi de or bohot hi jald apka ankh khul jaega,0,26,1
apni beti ki shadi kisi sc se karega jo bakwash kar raha hai 50 sal mai to kuch kar nahi paya ab bakwash kar raha hai atyachar karta hai jati ka adhar per aur arakshan ho arthik adhar per,1,39,1
christhan pela black magic karka bimar karde tahai aur uska bat fer pastor aka prayer ka nawtanki karta hai bharat ka future bahut khatre ma hoga agar istara hamara hindu bhai aur bahen ko daram pariwartan se baxana hoga bharat sarkar is mamle ko gambir said lena hoga jai hind bharat mata ki jai,1,54,1
punjab mai pakistani agent ke sampark hai hai ye sab sab ko arest kro ya goli se bhun do,1,19,1
"ye jo khud ko sho bta ra he , ese hi log hinduo ki lutiya dubaye huye he , inko suspend kro ,",0,23,1
sale haramkhor tu aisi bate surf bharat me kar santa hai kyon ki hamaer bharat ke bhagwan ka dil bahut bad a hai jay jay modiji jay shriram,0,28,1
up ke deputy cm kp maurya ka b jatigat shoshad abhi tak hota a raha hai unhe kya kahenge dalit ya deputy cm,0,23,1
hindu bhaiyo jo bhi hinduo ko mare unke so maro or bjp rs or bajrang dal ko samarthan kro,1,19,1
m yhi rhta hu but mene 1 bat dkhi ki jo apne ye muslims dikhah ye blkl sch h but vo shiv vihar vala ldka khud hi dnge m shamil tha shayd,0,32,1
han ye galat hua ham iske against hai but jab rakbar juned tabrez khule am mare gaye to kitne hindu unke virodh me the,0,24,1
"ashfaq husain ki shadi ki gatha dikha rahe ho lekin ankit sharma ko vilain dikha diya , ankit sharma k bhi ma bap the ki nahin unka interview kahan hai , unka interview kyun nahin dikhaya ,",0,37,1
yaha pe kuch log hai jinhe sirf propeganda dikhai de raha hai per kisi ko unlogo k ansu nahi dikhai diye jinke ghr ujad gaye wo chahe hindu ho ya muslim kuch to sharm karo nafrat k pujariyo,0,38,1
gao ka log sab janta hai magar koi batayega nhi qki dalit na mara sab kayar,0,16,1
tere bap pakistan ko bolo rahingya ko leke jae to bhoshadike to kahan rahta he hindustan tere bap ka desh nahin pakistan chale jao,1,24,1
karnatak main modi ji ka jadu chal gaya asha kerta hon ki 2024 tak aise he modi ji ka jadu chalta rahebajrang bali tode bjp ki nali,0,27,1
lage hath mera electric bil ka bhi payment karwa do edit modiji khud ake mera bil payment karwaye the amit shah je bhi sath me khade muskara rahe the aisa main ne sapna me dekha,0,35,1
ap kuch bhi laga sakte hai lekin apni caste likhne me koi bhi sharam nahi honi chahiye chamar hone pe tumko sharam kyu hone lagi mere chamar dost to proud karte hai apni caste par to fir ap aise itna kyu inferior ban kar dikha rahe hai,0,47,1
"bhai thought yeh chalega toh uski image banegi , ho gaya ulta asliyat nikal ayi , godi media ki jrurat nai padi",0,22,1
are bhai ye reservation pe rone pitna vala log hai cast system varn vyavastha ko aj bhi dhote phirte hai ye log jat pat is desh aj bhi hote agar constitution sc st protection act na hote inko lagte hai hindu rastra se sab kuch equality ayegi is hindu rashtra se unki ideology varn vyavastha ka aur mazbot ho jayegi ye log makar jhothe hai,0,65,1
unchi caste walon k isi behaviour ki wajah sae reservation zaror zaror chahiye it justified it itself,0,17,1
virodh karna hak he lekin baki logo ka rasta rok kar unhe or unke rojgar ko dikat me dalna bilkul sahi nahi he,0,23,1
"is director ki girlfriend , eight aur hawas bhi dekh lena , ek dum c grade films hai aur nangi bhi , bahot dino se kamayi nahi hui isliye ye bhi sanskari hone ka natak shuru kar diya",0,38,1
bhai sahab ap ise jute kyo nahi mar kar aye sala doctor h bhosadiwala fir v bachod h sala mansik gulam,0,21,1
han jhot hai pehle apne andar ka nafrat khatam karoindia means hindu muslim sikh christian bodh parsi jain dalit sab hai whatsap university se zara bahar ao insan bano pehle,0,30,1
idiot to iska mtlb agr baf me koi kmi h to tu baf bdl dega ya use samjahye ga dhakn,0,20,1
abe kyon is awaz ki hacking kara kar pagal duniya mein ladai kara rahi hai to fir kuch aur kam nahin hai sirf ladai ke,0,25,1
purani bato se samaj mai kyu bair paida krte ho tum chanel wale sabse bade madod ho is waqt to desh ka pm modi ji teli jati k hain rastapati dalit hain sarvoch pad pr hain k nahi,0,38,1
bikul galat bat kar rahe ho ek taraf razamandi fredom ki bat bol rahe dusri taraf ladki ko parde me rakhne ki yahi toh soch hai bhaiya shadi tak razamandi pane tak mitha raho phir badme dharm badalke burkhe me dal do,1,42,1
kisano ke bhes me bhediye h log kisan dusare stet me h sirf punjab ne kisano ka dheke nahi leke rakha h,1,22,1
isko kon teacher bna gya dimag ki kmi h bnde m bura hal h desh ka ese teacher hoge to kon bnega future khrab h,0,25,1
punture putra aur unke sale bhimte dono ki gand me ag lagi hai the keral a story movie se,1,19,1
ritesh kumar kafir saur tu tho saray muslims ko mila raha hai deshtgard to kse b dharm ka hu sakta hai sirf muslmano bola ga,0,25,1
teri wek h smjh me aya tum hindu log bhot jlte ho hm muslim se q ki hm har chiz me age h tum log se,1,26,1
"dr sukla jaise bewakof log aise hi hote haiek sawal karo , agar jabab nahi de paye , to dusre topic pe bhag ne me 1 sec bhi nahi lagtaunko itna bhi nahi pata , ki pehle ki jamane me 1516 sal me shadi hote the , to child birth me death bhi bohut hote the",0,56,1
chuthiya sala braman hi warchsav ki ladai ke liye desh ko pahle hi bate h or batate rhenge,1,18,1
hume kuch nahi chahiye apka jo apka hai uta ke chale jao jo hume nahi apna sakte hamari sanskriti sahan nahi kar sakte vo vectican chale jae,0,27,1
sabhi muslim bhi ek jese nahi par chand log bhale muslim ko hinduo ke khilaf bhadka rahe h,0,18,1
